Date,Actual,Predicted
2024-01-02,247.3666651248932,248.24763431923674
2024-01-03,237.39666390419004,245.264582124037
2024-01-04,236.87665963172913,240.6473467146551
2024-01-05,236.43667244911194,236.07408079755314
2024-01-08,239.39666390419006,232.96082625880607
2024-01-09,233.90667366981504,232.68143474549964
2024-01-10,232.8866693973541,233.03131393711735
2024-01-11,226.16666817665097,233.1562516407908
2024-01-12,217.8366663455963,231.52143471995717
2024-01-16,218.85667061805725,227.5671539613591
2024-01-17,214.49667000770566,223.21907326552892
2024-01-18,210.82667183876035,219.18260562889986
2024-01-19,211.13666939735413,215.67072523303625
2024-01-22,207.7466700077057,213.36520294160448
2024-01-23,208.0866663455963,211.78805332605594
2024-01-24,206.77666878700254,211.006546784779
2024-01-25,181.57667183876038,210.65532705986007
2024-01-26,182.19666695594788,207.16606511678793
2024-01-29,189.8766596317291,201.52753831854045
2024-01-30,190.5366632938385,196.0560663429574
2024-01-31,186.2366602420807,192.7139462096934
2024-02-01,187.80666756629944,191.02904209005976
2024-02-02,186.85667061805725,190.79844598891762
2024-02-05,180.00666451454163,191.27940496406165
2024-02-06,184.04667305946347,190.61952135320425
2024-02-07,186.52666878700254,189.73786478766
2024-02-08,188.5066645145416,189.69306660206658
2024-02-09,192.51667428016663,190.8363708946757
2024-02-12,187.07667183876038,193.3787532337662
2024-02-13,182.9666712284088,195.06448604671334
2024-02-14,187.65667366981506,194.73247250800094
2024-02-15,199.39666390419006,193.78123007745714
2024-02-16,198.89666390419004,195.46613419709078
2024-02-20,192.7066614627838,199.0107723521696
2024-02-21,193.7166712284088,201.1300336347304
2024-02-22,196.35667061805725,201.68323516814365
2024-02-23,190.916668176651,201.64499340905985
2024-02-26,198.34666085243222,200.5173611694086
2024-02-27,198.67666268348694,200.1359672585459
2024-02-28,200.9866602420807,200.8238314553996
2024-02-29,200.82667183876038,202.54651424079486
2024-03-01,201.5866663455963,204.36378993059054
2024-03-04,187.0866663455963,205.78750941648156
2024-03-05,179.68667244911194,204.13043964284773
2024-03-06,175.48666024208066,199.77173217393877
2024-03-07,177.59666085243225,193.8075532768265
2024-03-08,174.2866632938385,187.69791432986574
2024-03-11,176.7166712284088,182.32695797854123
2024-03-12,176.4866602420807,178.78770633000005
2024-03-13,168.42666268348694,177.35123959108108
2024-03-14,161.44666695594788,176.1571412730222
2024-03-15,162.51667428016663,173.95847167236383
2024-03-18,172.7466700077057,171.20145776508207
2024-03-19,170.26667428016663,170.04045843289688
2024-03-20,174.60667061805725,170.50732962171176
2024-03-21,171.76667428016663,172.68340514291143
2024-03-22,169.77666878700256,174.93779218223494
2024-03-25,171.57667183876038,176.10096074103484
2024-03-26,176.6166651248932,176.4974417448694
2024-03-27,178.77666878700256,177.4001324965764
2024-03-28,174.7366602420807,179.27015207844178
2024-04-01,174.166668176651,180.5936240467345
2024-04-02,165.57667183876038,180.91540078569216
2024-04-03,167.32667183876038,179.28706717136987
2024-04-04,170.05666756629944,176.54616403703548
2024-04-05,163.84666085243225,174.00560969790118
2024-04-08,171.92666268348694,171.4982030913061
2024-04-09,175.82667183876038,170.47503495581878
2024-04-10,170.7066614627838,171.86090265594999
2024-04-11,173.5466730594635,173.67578975913622
2024-04-12,169.9966700077057,175.47856331594602
