Date,Actual,Predicted
2024-01-02,144.49949264526367,138.39513471597002
2024-01-03,143.03950119018555,137.48422075463918
2024-01-04,139.13950729370117,136.03294929308095
2024-01-05,139.80950546264648,133.7138538394895
2024-01-08,143.66950607299805,131.57890835240778
2024-01-09,145.93949508666992,131.34764121576154
2024-01-10,148.29949569702148,133.22919695354585
2024-01-11,149.74949264526367,136.13712747242266
2024-01-12,149.18949508666992,138.76230098655492
2024-01-16,147.7295036315918,140.0951425124515
2024-01-17,146.2795066833496,139.94520755789472
2024-01-18,148.06949996948242,138.74996026119607
2024-01-19,149.90949630737305,137.949173507792
2024-01-22,149.3494987487793,138.43372242588475
2024-01-23,150.58950424194336,139.4411380523577
2024-01-24,151.43949508666992,140.56590393598321
2024-01-25,152.31949996948242,141.57414011812307
2024-01-26,153.68949508666992,142.43966439493192
2024-01-29,155.82949447631836,143.3456766158315
2024-01-30,153.56949996948242,144.6069138630055
2024-01-31,149.7694969177246,145.1501001209267
2024-02-01,153.8494987487793,144.13087281156436
2024-02-02,166.37949752807617,143.49492057614248
2024-02-05,164.87949752807617,146.64011044739095
2024-02-06,163.7194938659668,150.56781891166975
2024-02-07,165.0994987487793,152.81727510142514
2024-02-08,164.40949630737305,153.70420940306917
2024-02-09,169.0194969177246,153.62993831842914
2024-02-12,166.90949630737305,154.3372681000867
2024-02-13,163.20949935913086,155.12651309022863
2024-02-14,165.54949569702148,154.81412970719475
2024-02-15,164.36950302124023,154.4021243881275
2024-02-16,164.07949447631836,154.1660958692562
2024-02-20,161.6495018005371,154.07727071831368
2024-02-21,163.15949630737305,153.57857801175192
2024-02-22,169.14950180053708,153.24157795871088
2024-02-23,169.55950546264648,154.55703666061117
2024-02-26,169.29949569702148,156.44503807909473
2024-02-27,168.1094932556152,157.62506190881527
2024-02-28,167.72950363159177,157.64607245260208
2024-02-29,171.32949447631836,156.9700749412782
2024-03-01,172.78950119018555,157.07360531351446
2024-03-04,172.1495018005371,158.1383302752497
2024-03-05,168.68949508666992,159.14386726111684
2024-03-06,168.07949447631836,158.98272524363574
2024-03-07,171.38950729370117,157.9553463615298
2024-03-08,169.91950607299805,157.67484588486923
2024-03-11,166.5295066833496,157.9546121801436
2024-03-12,169.95949935913086,157.63444431505923
2024-03-13,171.12949752807617,157.52794482692298
2024-03-14,173.31949996948242,158.0454671266832
2024-03-15,168.98949813842773,159.0783631659706
2024-03-18,169.04949569702148,159.2119625846849
2024-03-19,170.4694938659668,158.48678571727214
2024-03-20,172.7194938659668,157.99500295316852
2024-03-21,172.7194938659668,158.4526786731701
2024-03-22,173.43949508666992,159.31549295692116
2024-03-25,174.2795066833496,160.0396333329652
2024-03-26,172.86950302124023,160.5145299251867
2024-03-27,174.3995018005371,160.48397502337957
2024-03-28,174.94950485229492,160.40853788594973
2024-04-01,175.53950119018555,160.62905142464547
2024-04-02,175.25950241088867,161.0523069937774
2024-04-03,176.9795036315918,161.3888859721999
2024-04-04,174.56949996948242,161.76899758810873
2024-04-05,179.63950729370117,161.77803449722978
2024-04-08,179.75950241088867,162.19205881510902
2024-04-09,180.23949813842773,163.06152391847604
2024-04-10,180.51949691772458,163.7460724835919
2024-04-11,183.6195030212402,164.11076629039098
2024-04-12,180.69950485229492,164.56316238248314
2024-04-15,178.18949508666992,164.82222044395326
2024-04-16,177.88950729370117,164.2572462737187
2024-04-17,175.8494987487793,163.40992537657303
2024-04-18,173.78950119018555,162.63334501534268
2024-04-19,169.19950485229492,161.84932566918474
2024-04-22,171.79949569702148,160.55690730666834
2024-04-23,174.10949325561523,159.64226845448115
2024-04-24,171.15949630737305,159.96678742395716
2024-04-25,168.23949813842773,160.2856920651859
2024-04-26,174.18949508666992,159.6031193117417
2024-04-29,175.5295066833496,159.4389110072948
2024-04-30,169.56949996948242,160.28899588142372
2024-05-01,173.56949996948242,160.24797889486354
2024-05-02,179.28950119018555,159.94450285952962
2024-05-03,180.7795066833496,160.96329829748834
2024-05-06,183.26949691772458,162.68039740476866
2024-05-07,183.32949447631833,164.25541082025325
2024-05-08,182.5694999694824,165.18881448492834
2024-05-09,184.06949996948237,165.28522977578973
2024-05-10,182.04949569702146,165.15749301137976
2024-05-13,181.13950729370117,165.0559708411704
2024-05-14,181.63950729370117,164.79136323216358
2024-05-15,180.55950546264646,164.70122087343998
2024-05-16,178.19950485229492,164.69803582183818
2024-05-17,179.2694969177246,164.3556373762517
2024-05-20,178.1094932556152,163.9392269688674
2024-05-21,177.7194938659668,163.67607692584784
2024-05-22,177.69950485229492,163.41144772327084
2024-05-23,175.61950302124023,163.23896908144434
2024-05-24,175.31949996948242,162.8490323911028
2024-05-28,176.71949386596677,162.28088396605153
2024-05-29,176.58950424194333,162.09192943017638
2024-05-30,173.88950729370117,162.24899026289313
2024-05-31,171.00950241088867,162.02719190677158
2024-06-03,172.90949630737305,160.98570162655187
2024-06-04,173.90949630737305,160.10521300560708
2024-06-05,175.8494987487793,160.10810654401143
2024-06-06,179.56949996948242,160.88234400287706
2024-06-07,178.86950302124023,162.2718362601454
2024-06-10,181.62949752807614,163.33752213575372
2024-06-11,181.79949569702146,163.9882227796097
2024-06-12,181.45949935913083,164.40470876448967
2024-06-13,178.39950180053708,164.4970536673718
2024-06-14,178.2295036315918,164.05909287694612
