Date,Actual,Predicted
2024-01-02,178.51852798461914,181.10362817132568
2024-01-03,177.13861465454104,180.54923847034843
2024-01-04,174.81561660766604,179.49523467787003
2024-01-05,174.09093093872073,178.0388224506737
2024-01-08,178.4390907287598,176.38029573425342
2024-01-09,178.02214431762695,175.11065991535588
2024-01-10,179.06450271606445,174.44485293810317
2024-01-11,178.4688606262207,174.40422067772943
2024-01-12,178.79648208618164,174.74856514585895
2024-01-16,176.5231056213379,175.26450723893845
2024-01-17,175.58002090454104,175.60383383341218
2024-01-18,181.4867744445801,175.62449700474758
2024-01-19,184.39548110961917,175.7936596524587
2024-01-22,186.70854568481445,176.40153920390276
2024-01-23,187.98915481567383,177.43778131661543
2024-01-24,187.31410598754883,178.70563072697792
2024-01-25,186.9864845275879,179.8833290875109
2024-01-26,185.24921035766602,180.78175603986324
2024-01-29,184.56425857543945,181.2712433568663
2024-01-30,180.90105056762698,181.33196986865983
2024-01-31,177.28752517700195,180.86890319253826
2024-02-01,179.72964859008792,179.79000346455223
2024-02-02,178.72699356079102,178.49391286957825
2024-02-05,180.54365921020508,177.3408373629934
2024-02-06,182.15192031860352,176.60129836467604
2024-02-07,182.2611122131348,176.4367667250781
2024-02-08,181.17903518676758,176.73079591586998
2024-02-09,181.94441604614258,177.1949094046363
2024-02-12,180.25459671020508,177.6849883983516
2024-02-13,178.15727615356445,177.99807640631684
2024-02-14,177.27261734008792,177.94567888208803
2024-02-15,176.9843788146973,177.5120026088075
2024-02-16,175.44365310668945,176.82844533018738
2024-02-20,174.6981544494629,175.9750540783557
2024-02-21,175.4536018371582,175.05858098627982
2024-02-22,177.49127578735352,174.29518148670127
2024-02-23,175.65240859985354,173.93008282004985
2024-02-26,174.3005714416504,173.8286443990944
2024-02-27,175.76175308227542,173.75966854852436
2024-02-28,174.55900955200198,173.76499363893458
2024-02-29,173.89302444458008,173.733179637253
2024-03-01,172.80958938598636,173.5910975775255
2024-03-04,168.27693557739258,173.26870203974067
2024-03-05,163.32686233520508,172.45313258389956
2024-03-06,162.33282852172854,170.8697943235279
2024-03-07,162.21356582641602,168.68590420022542
2024-03-08,163.9331855773926,166.29739634007024
2024-03-11,165.94105911254883,164.26108404288016
2024-03-12,166.41815567016602,163.0951168110073
