Date,Actual,Predicted
2024-01-02,127.9384889602661,125.80532734185505
2024-01-03,128.73373126983643,125.53432284109726
2024-01-04,126.4274263381958,125.23575799881615
2024-01-05,125.78129291534424,124.94394651743147
2024-01-08,128.90275287628174,124.6234146079891
2024-01-09,130.92072772979736,124.52075523603105
2024-01-10,132.15343952178955,124.79689726286955
2024-01-11,132.02419757843018,125.38185432515343
2024-01-12,132.59081745147705,126.06440781030614
2024-01-16,132.43177509307858,126.66635185398593
2024-01-17,131.2487916946411,127.09660309058114
2024-01-18,133.33639240264893,127.27393060368973
2024-01-19,136.29877948760986,127.2901055245116
2024-01-22,136.04032611846924,127.42686315424731
2024-01-23,137.00459003448486,127.74130460938431
2024-01-24,138.66471576690674,128.13513741513316
2024-01-25,141.93526935577393,128.59236066365213
2024-01-26,142.08437824249268,129.11499622004396
2024-01-29,143.1281862258911,129.70714581884084
2024-01-30,141.34875202178955,130.2101510538049
2024-01-31,130.16523456573486,130.64100719266446
2024-02-01,131.06985187530518,130.78344096008612
2024-02-02,131.89494037628174,129.93547570779913
2024-02-05,133.2767457962036,128.94278137401892
2024-02-06,133.753888130188,128.08814562415938
2024-02-07,135.0163698196411,127.7066097356747
2024-02-08,135.553204536438,127.74390651775423
2024-02-09,138.53547382354736,128.09905043758232
2024-02-12,137.05427265167236,128.63134785753886
2024-02-13,134.708233833313,129.2297950689508
2024-02-14,135.47367572784424,129.60746952654256
2024-02-15,132.29259967803955,129.65910994998615
2024-02-16,130.125470161438,129.4720874279833
2024-02-20,130.56286334991455,128.9090062832044
2024-02-21,132.19318866729736,128.1825020910644
2024-02-22,133.6644411087036,127.61353765028986
2024-02-23,133.63461017608643,127.41850224486757
2024-02-26,127.13326740264893,127.55783692397603
2024-02-27,128.47530841827393,127.6512404626564
2024-02-28,125.82107257843018,127.41469053196897
2024-02-29,128.1571626663208,126.95971287952722
2024-03-01,126.46720600128174,126.37437464595348
2024-03-04,122.61013507843016,125.87946515773274
2024-03-05,122.19262409210205,125.2505408157968
2024-03-06,120.97982501983643,124.47046548476675
2024-03-07,123.64400959014893,123.61378301080731
2024-03-08,124.68777179718018,122.96118461723813
2024-03-11,127.32215595245361,122.72635824368746
2024-03-12,127.9981050491333,122.97958027514005
2024-03-13,129.141339302063,123.57678453669376
2024-03-14,132.69022846221924,124.30405935774587
2024-03-15,130.53304767608643,125.13778869098985
2024-03-18,136.8057680130005,125.84470399336402
2024-03-19,136.24906635284424,126.50681509651491
2024-03-20,137.9986696243286,127.2157688366566
2024-03-21,137.06423664093018,127.82911487370262
2024-03-22,140.07630634307864,128.34859333745453
2024-03-25,139.45998859405518,128.72792506152393
2024-03-26,140.0067415237427,129.1218821622586
2024-03-27,140.24532794952393,129.41597238505005
2024-03-28,140.5634279251099,129.68259341597445
2024-04-01,144.7783784866333,129.9005819621122
2024-04-02,144.15208148956302,130.12236564848376
2024-04-03,144.64913654327395,130.52341584974278
2024-04-04,140.24532794952393,130.87739968303651
2024-04-05,142.23350238800052,131.27012212024533
2024-04-08,144.42049884796145,131.24572715769432
2024-04-09,146.40868854522705,131.2336788304018
2024-04-10,145.9315309524536,131.25577847888127
2024-04-11,149.04301166534424,131.4659530135769
2024-04-12,147.45248126983645,131.60219689070453
2024-04-15,144.6093873977661,131.98852227930962
2024-04-16,144.28132343292236,132.30483644556637
2024-04-17,145.15614032745364,132.3739444576844
2024-04-18,145.7326936721802,132.2606620076046
2024-04-19,144.00297260284424,132.11913145041325
2024-04-22,146.21981525421143,132.0838316744393
2024-04-23,148.1781587600708,131.9538356919324
2024-04-24,149.35119342803958,131.9735737356812
2024-04-25,146.21981525421143,132.0857375308886
2024-04-26,161.86678791046143,132.4615392773606
2024-04-29,156.1110200881958,131.87839692186975
2024-04-30,152.8702669143677,132.5885024622134
2024-05-01,153.79479694366455,132.90712022887408
2024-05-02,156.667706489563,133.19202090904696
2024-05-03,157.19457721710205,133.05025833454874
2024-05-06,158.0296144485474,133.0478221528266
2024-05-07,161.16097736358643,132.92294712373564
2024-05-08,159.35174274444583,132.67190439770116
2024-05-09,159.769268989563,132.90994586821847
2024-05-10,158.4868898391724,132.9250187068327
2024-05-13,159.0932741165161,133.28033663964095
2024-05-14,160.1171998977661,133.25063013802907
2024-05-15,162.05567646026614,133.23300510903925
2024-05-16,163.5965089797974,132.94446672894793
2024-05-17,165.4455080032349,132.71926078730002
2024-05-20,166.608624458313,132.40430557955494
2024-05-21,167.68221759796145,132.26353736494332
2024-05-22,166.15133380889893,132.154000337103
2024-05-23,163.2286958694458,132.53639800415607
2024-05-24,164.491192817688,133.06147802860244
2024-05-28,166.1712160110474,133.03842545189832
2024-05-29,165.55486774444583,132.86655863183358
2024-05-30,161.73757648468018,132.7261798748442
2024-05-31,162.1351900100708,133.0835031000904
2024-06-03,162.59248065948486,132.96334299412837
2024-06-04,163.29829120635986,133.02507617042085
2024-06-05,165.22684955596924,132.82891382379376
2024-06-06,166.49926471710205,132.5536501481884
2024-06-07,164.1134309768677,132.31028056594545
2024-06-10,164.98923969268802,132.67197068836026
2024-06-11,166.54177570343018,132.5876572563098
2024-06-12,167.90524005889893,132.6006253664974
2024-06-13,165.09870624542236,132.3471961767351
2024-06-14,166.72091388702395,132.77264962687752
2024-06-17,167.1289796829224,132.43697030182943
2024-06-18,164.81010150909424,132.5460350087236
2024-06-20,166.06408405303955,132.72917952716875
2024-06-21,168.60189533233645,132.57197951543122
2024-06-24,169.12934589385986,132.2305329030409
2024-06-25,173.89646625518802,132.01531199192084
2024-06-26,173.68746662139895,131.03932290423535
2024-06-27,175.17034626007083,131.09724436762923
2024-06-28,171.74680805206302,130.56934699017086
2024-07-01,172.8116731643677,131.62108972854975
2024-07-02,174.9215669631958,131.34725958844757
2024-07-03,175.6978273391724,131.43020577565397
2024-07-05,180.2459993362427,130.93859424772376
2024-07-08,178.77305316925052,129.79658020430725
2024-07-09,178.73325824737552,129.81193477822268
2024-07-10,180.9426546096802,129.38100406237163
2024-07-11,175.6082582473755,129.196376290429
2024-07-12,175.09072589874268,130.51728396377547
2024-07-15,176.49400043487552,130.5315861734776
2024-07-16,173.8168458938599,130.79908555563514
2024-07-17,170.95061969757083,131.01830047896635
2024-07-18,167.56686115264895,131.40431927327307
2024-07-19,167.7360353469849,132.00501208076224
2024-07-22,171.67713642120364,131.96861022258065
2024-07-23,171.9259309768677,131.36573810967337
2024-07-24,162.74003314971927,131.15597789159716
2024-07-25,157.55492877960205,132.66860643741063
2024-07-26,157.0772066116333,133.526332989251
2024-07-29,159.5155153274536,134.09070680188245
2024-07-30,160.24203205108643,133.71419243082505
2024-07-31,161.525860786438,133.45690181016982
2024-08-01,160.8292055130005,132.9390557538984
2024-08-02,156.79855060577393,132.91194287432404
2024-08-05,149.0756196975708,133.39325449109566
2024-08-06,148.97611713409424,134.4274799228058
2024-08-07,149.18510150909424,134.39021628605582
2024-08-08,152.26034259796143,134.28899873593332
2024-08-09,153.80292987823486,133.63084021333162
2024-08-12,152.36980915069583,133.28694913288678
2024-08-13,154.34034442901614,133.1824004771442
2024-08-14,150.4589967727661,133.0321609846128
2024-08-15,151.59354877471924,133.50860852427252
2024-08-16,153.15604877471927,133.45066220188147
2024-08-19,156.79855060577393,133.47570349835877
2024-08-20,157.35587787628177,133.1153971934528
2024-08-21,156.0322389602661,133.08415772034908
2024-08-22,153.90246295928955,133.17103162910752
2024-08-23,155.83320331573486,133.46039035610528
2024-08-26,156.33080768585205,133.34020539114607
2024-08-27,154.78822040557864,133.36053176449445
2024-08-28,152.9171876907349,133.41203132028744
2024-08-29,151.82244586944583,133.53383212006236
2024-08-30,153.5242738723755,133.5530564112031
2024-09-03,147.05534076690674,133.34474630129483
2024-09-04,146.25915241241455,133.71976913252234
2024-09-05,147.04537677764893,133.4934611086668
2024-09-06,140.60630512237552,133.31750084040226
2024-09-09,138.22457599639893,133.31332452887858
2024-09-10,138.69294452667233,132.93927948487288
2024-09-11,140.82551288604736,132.43512244970685
2024-09-12,144.20376300811768,131.92676424401998
2024-09-13,147.02395343780518,131.66015978576036
2024-09-16,147.64181232452393,131.6529341039178
2024-09-17,148.92731952667236,131.87731969865928
2024-09-18,149.4555025100708,132.14151283419392
2024-09-19,151.8770570755005,132.45536595973135
2024-09-20,153.27221393585205,132.58402784272374
2024-09-23,151.70766925811768,132.72698364908587
2024-09-24,152.27567768096924,132.95636590225746
2024-09-25,151.62794208526614,132.97549075740955
2024-09-26,152.46502399444583,133.05145156641265
2024-09-27,153.91994953155518,132.94522907152765
2024-09-30,155.8133668899536,132.85470917651838
2024-10-01,157.03910541534427,132.73456564322112
2024-10-02,155.93295001983643,132.7211832164141
2024-10-03,155.8333101272583,132.94360495037955
2024-10-04,157.17861652374268,133.1100939407243
2024-10-07,153.0230836868286,133.1545335413225
2024-10-08,154.32853412628174,133.60594807083731
2024-10-09,151.69769001007083,133.41172472598907
2024-10-10,151.81727313995364,133.63301951874973
2024-10-11,153.15263080596924,133.3818690703942
2024-10-14,154.976300239563,133.2307926582916
2024-10-15,155.52436542510986,132.97808437944707
2024-10-16,155.36494159698486,132.94672889768992
2024-10-17,153.14265155792236,133.01781734324874
2024-10-18,153.68079853057864,133.37018534172677
2024-10-21,154.428204536438,133.41747544066652
2024-10-22,155.44466876983643,133.44420714895102
2024-10-23,153.11275959014893,133.30236171112892
2024-10-24,153.16259479522708,133.45703439148804
2024-10-25,155.61405658721924,133.36031631985236
2024-10-28,156.95937824249268,133.17439588005715
2024-10-29,159.74966144561768,133.03042914114366
2024-10-30,164.7323274612427,132.76988199185985
2024-10-31,161.2942934036255,132.3069908919873
2024-11-01,161.25442218780518,132.82025460644803
2024-11-04,159.2912721633911,132.9292530226831
2024-11-05,160.01873493194583,133.5228693023127
2024-11-06,166.91474628448486,133.44497777786313
2024-11-07,170.85104084014895,132.76220056173594
2024-11-08,168.43945026397708,132.0860938431813
2024-11-11,170.5421266555786,132.03420482976605
2024-11-12,171.887433052063,131.55318323462802
2024-11-13,169.06725788116455,131.53982566681816
2024-11-14,165.93813800811768,132.06579232883007
2024-11-15,162.49012470245364,132.75007765745193
2024-11-18,165.39004230499268,133.471311742193
2024-11-19,168.16039752960208,133.04665377995985
2024-11-20,165.91821002960208,132.63214657490232
2024-11-21,157.8562593460083,132.46148127303388
2024-11-22,155.19550800323486,133.4176245946495
2024-11-25,158.0455904006958,133.7264976344216
2024-11-26,159.23147296905518,133.6475040277644
2024-11-27,159.43078327178955,133.41830407390535
2024-11-29,159.1019411087036,133.2014507553048
2024-12-02,161.58329486846927,133.13130695163824
2024-12-03,161.62316608428958,132.8122997273553
2024-12-04,164.68249225616455,132.90736053251334
2024-12-05,162.90867328643802,132.51685054605218
2024-12-06,165.0811281204224,132.9749521458043
2024-12-09,165.88923358917236,132.6475342941473
2024-12-10,175.2971925735474,132.80082315699758
2024-12-11,185.45339679718018,131.26484372651402
2024-12-12,182.38059711456302,129.47697636409237
2024-12-13,180.13584613800052,129.27758234783386
2024-12-16,186.90000629425052,129.33767483031346
2024-12-17,185.86243915557864,128.19846985357657
2024-12-18,178.90871906280518,128.90772190168423
2024-12-19,178.45977497100833,130.06162683207788
2024-12-20,181.71217060089114,130.3658180940506
2024-12-23,184.735089302063,129.82702418950169
2024-12-24,186.31138324737552,128.6635485451996
2024-12-26,185.84248065948486,127.46288384113905
